TIME,VALUE
0,0
0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.006,0
0.007,0
0.008,0
0.009,0
0.01,0
0.011,0
0.012,0
0.013,0
0.014,0
0.015,0
0.016,0
0.017,0
0.018,0
0.019,0
0.02,0
0.021,0
0.022,0
0.023,0
0.024,0
0.025,0
0.026,0
0.027,0
0.028,0
0.029,0
0.03,0
0.031,0
0.032,0
0.033,0
0.034,0
0.035,0
0.036,0
0.037,0
0.038,0
0.039,0
0.04,0
0.041,0
0.042,0
0.043,0
0.044,0
0.045,0
0.046,0
0.047,0
0.048,0
0.049,0
0.05,0
0.051,0
0.052,0
0.053,0
0.054,0
0.055,0
0.056,0
0.057,0
0.058,0
0.059,0
0.06,0
0.061,0
0.062,0
0.063,0
0.064,0
0.065,0
0.066,0
0.067,0
0.068,0
0.069,0
0.07,0
0.071,0
0.072,0
0.073,0
0.074,0
0.075,0
0.076,0
0.077,0
0.078,0
0.079,0
0.08,0
0.081,0
0.082,0
0.083,0
0.084,0
0.085,0
0.086,0
0.087,0
0.088,0
0.089,0
0.09,0
0.091,0
0.092,0
0.093,0
0.094,0
0.095,0
0.096,0
0.097,0
0.098,0
0.099,0
0.1,0
0.101,0
0.102,0
0.103,0
0.104,0
0.105,0
0.106,0
0.107,0
0.108,0
0.109,0
0.11,0
0.111,0
0.112,0
0.113,0
0.114,0
0.115,0
0.116,0
0.117,0
0.118,0
0.119,0
0.12,0
0.121,0
0.122,0
0.123,0
0.124,0
0.125,0
0.126,0
0.127,0
0.128,0
0.129,0
0.13,0
0.131,0
0.132,0
0.133,0
0.134,0
0.135,0
0.136,0
0.137,0
0.138,0
0.139,0
0.14,0
0.141,0
0.142,0
0.143,0
0.144,0
0.145,0
0.146,0
0.147,0
0.148,0
0.149,0
0.15,0
0.151,0
0.152,0
0.153,0
0.154,0
0.155,0
0.156,0
0.157,0
0.158,0
0.159,0
0.16,0
0.161,0
0.162,0
0.163,0
0.164,0
0.165,0
0.166,0
0.167,0
0.168,0
0.169,0
0.17,0
0.171,0
0.172,0
0.173,0
0.174,0
0.175,0
0.176,0
0.177,0
0.178,0
0.179,0
0.18,0
0.181,0
0.182,0
0.183,0
0.184,0
0.185,0
0.186,0
0.187,0
0.188,0
0.189,0
0.19,0
0.191,0
0.192,0
0.193,0
0.194,0
0.195,0
0.196,0
0.197,0
0.198,0
0.199,0
0.2,0
0.201,0
0.202,0
0.203,0
0.204,0
0.205,0
0.206,0
0.207,0
0.208,0
0.209,0
0.21,0
0.211,0
0.212,0
0.213,0
0.214,0
0.215,0
0.216,0
0.217,0
0.218,0
0.219,0
0.22,0
0.221,0
0.222,0
0.223,0
0.224,0
0.225,0
0.226,0
0.227,0
0.228,0
0.229,0
0.23,0
0.231,0
0.232,0
0.233,0
0.234,0
0.235,0
0.236,0
0.237,0
0.238,0
0.239,0
0.24,0
0.241,0
0.242,0
0.243,0
0.244,0
0.245,0
0.246,0
0.247,0
0.248,0
0.249,0
0.25,0
0.25,0
0.251,0.00025016
0.252,0.0019678
0.253,0.0065281
0.254,0.015205
0.255,0.029172
0.256,0.049497
0.257,0.077146
0.258,0.11298
0.259,0.15774
0.26,0.21208
0.261,0.27653
0.262,0.3515
0.263,0.43732
0.264,0.53416
0.265,0.64212
0.266,0.76116
0.267,0.89116
0.268,1.0319
0.269,1.1829
0.27,1.3438
0.271,1.5141
0.272,1.693
0.273,1.8798
0.274,2.0737
0.275,2.2737
0.276,2.4788
0.277,2.6879
0.278,2.8998
0.279,3.1133
0.28,3.327
0.281,3.5397
0.282,3.7503
0.283,3.9579
0.284,4.1619
0.285,4.3616
0.286,4.5563
0.287,4.7457
0.288,4.9292
0.289,5.1067
0.29,5.2777
0.291,5.4423
0.292,5.6002
0.293,5.7515
0.294,5.8963
0.295,6.0346
0.296,6.1667
0.297,6.2928
0.298,6.4133
0.299,6.5285
0.3,6.639
0.301,6.7453
0.302,6.8479
0.303,6.9473
0.304,7.044
0.305,7.1384
0.306,7.2309
0.307,7.3219
0.308,7.4117
0.309,7.5006
0.31,7.5889
0.311,7.6768
0.312,7.7645
0.313,7.8522
0.314,7.9399
0.315,8.0279
0.316,8.1162
0.317,8.2049
0.318,8.2939
0.319,8.3832
0.32,8.4728
0.321,8.5627
0.322,8.6527
0.323,8.7428
0.324,8.8329
0.325,8.923
0.326,9.0129
0.327,9.1026
0.328,9.1921
0.329,9.2813
0.33,9.3702
0.331,9.4586
0.332,9.5466
0.333,9.6341
0.334,9.7211
0.335,9.8076
0.336,9.8935
0.337,9.9787
0.338,10.063
0.339,10.147
0.34,10.231
0.341,10.313
0.342,10.395
0.343,10.476
0.344,10.557
0.345,10.636
0.346,10.715
0.347,10.794
0.348,10.871
0.349,10.948
0.35,11.024
0.351,11.1
0.352,11.175
0.353,11.249
0.354,11.322
0.355,11.395
0.356,11.467
0.357,11.539
0.358,11.61
0.359,11.681
0.36,11.751
0.361,11.82
0.362,11.889
0.363,11.957
0.364,12.025
0.365,12.092
0.366,12.159
0.367,12.226
0.368,12.292
0.369,12.357
0.37,12.422
0.371,12.486
0.372,12.551
0.373,12.614
0.374,12.677
0.375,12.74
0.376,12.803
0.377,12.865
0.378,12.927
0.379,12.988
0.38,13.049
0.381,13.11
0.382,13.17
0.383,13.23
0.384,13.29
0.385,13.349
0.386,13.408
0.387,13.467
0.388,13.525
0.389,13.583
0.39,13.641
0.391,13.699
0.392,13.756
0.393,13.813
0.394,13.87
0.395,13.926
0.396,13.983
0.397,14.039
0.398,14.095
0.399,14.15
0.4,14.206
0.401,14.261
0.402,14.316
0.403,14.37
0.404,14.425
0.405,14.479
0.406,14.533
0.407,14.587
0.408,14.641
0.409,14.695
0.41,14.748
0.411,14.801
0.412,14.854
0.413,14.907
0.414,14.96
0.415,15.012
0.416,15.065
0.417,15.117
0.418,15.169
0.419,15.221
0.42,15.273
0.421,15.324
0.422,15.376
0.423,15.427
0.424,15.478
0.425,15.529
0.426,15.58
0.427,15.631
0.428,15.681
0.429,15.732
0.43,15.782
0.431,15.832
0.432,15.882
0.433,15.932
0.434,15.982
0.435,16.031
0.436,16.081
0.437,16.13
0.438,16.18
0.439,16.229
0.44,16.277
0.441,16.326
0.442,16.375
0.443,16.423
0.444,16.472
0.445,16.52
0.446,16.568
0.447,16.616
0.448,16.664
0.449,16.711
0.45,16.759
0.451,16.806
0.452,16.853
0.453,16.9
0.454,16.947
0.455,16.994
0.456,17.04
0.457,17.087
0.458,17.133
0.459,17.179
0.46,17.225
0.461,17.271
0.462,17.316
0.463,17.361
0.464,17.407
0.465,17.452
0.466,17.496
0.467,17.541
0.468,17.586
0.469,17.63
0.47,17.674
0.471,17.718
0.472,17.761
0.473,17.805
0.474,17.848
0.475,17.891
0.476,17.934
0.477,17.977
0.478,18.02
0.479,18.062
0.48,18.104
0.481,18.146
0.482,18.188
0.483,18.229
0.484,18.271
0.485,18.312
0.486,18.353
0.487,18.393
0.488,18.434
0.489,18.474
0.49,18.514
0.491,18.554
0.492,18.594
0.493,18.633
0.494,18.672
0.495,18.711
0.496,18.75
0.497,18.789
0.498,18.827
0.499,18.865
0.5,18.903
0.501,18.941
0.502,18.979
0.503,19.016
0.504,19.053
0.505,19.09
0.506,19.126
0.507,19.163
0.508,19.199
0.509,19.235
0.51,19.27
0.511,19.306
0.512,19.341
0.513,19.376
0.514,19.411
0.515,19.445
0.516,19.48
0.517,19.514
0.518,19.548
0.519,19.581
0.52,19.615
0.521,19.648
0.522,19.681
0.523,19.714
0.524,19.746
0.525,19.778
0.526,19.81
0.527,19.842
0.528,19.874
0.529,19.905
0.53,19.936
0.531,19.967
0.532,19.997
0.533,20.028
0.534,20.058
0.535,20.088
0.536,20.117
0.537,20.147
0.538,20.176
0.539,20.205
0.54,20.234
0.541,20.262
0.542,20.29
0.543,20.318
0.544,20.346
0.545,20.374
0.546,20.401
0.547,20.428
0.548,20.455
0.549,20.481
0.55,20.508
0.551,20.534
0.552,20.56
0.553,20.586
0.554,20.611
0.555,20.636
0.556,20.661
0.557,20.686
0.558,20.71
0.559,20.735
0.56,20.759
0.561,20.782
0.562,20.806
0.563,20.829
0.564,20.852
0.565,20.875
0.566,20.898
0.567,20.92
0.568,20.942
0.569,20.964
0.57,20.986
0.571,21.008
0.572,21.029
0.573,21.05
0.574,21.071
0.575,21.091
0.576,21.112
0.577,21.132
